label,text,label_text
2," new york (reuters) - u.s. stocks opened flat on tuesday as  investors took another pause after last week's big rally, with  the fed expected to raise interest rates a quarter point on  wednesday.",business
3,"perhaps microsoft was hoping for all eyes to be on the much-ballyhooed launch tuesday of its ""halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;",science technology
3,"tuesday, november 9, 2004 will likely go down in the history books as the day the browser wars officially started. obviously things happened before today to get us to the point where there was a real, legitimate ",science technology
2,"the america online unit of time warner inc. (twx.n: quote, profile, research) is reorganizing itself into four operational units to improve decision making, the wall street journal and the washington post reported on tuesday.",business
2,"cablevision systems corp. on tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",business
3,"the file-sharing legal battle has moved to the supreme court, with a group composed of labor unions, sports leagues and state attorneys general asking for a hearing on a claim brought ",science technology
1,the football association are set to wait until after the conclusion of any disciplinary action against arsene wenger before trying to broker a peace summit between arsenal and manchester united.,sport
0,"world news: islamabad, nov 9 : us deputy secretary of state richard armitage tuesday met top pakistani leaders to exchange views on a wide array of issues, including the dialogue between pakistan and india and the war on terror.",word
0,"world cocoa prices were down on tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in ivory coast, the key global supplier, traders said.",word
2,"reuters - world cocoa prices rose from intraday lows, but exports from the ivory coast, the key global supplier, remain on hold after mob violence and military clashes paralyze business in the west african country, traders said on tuesday.",business
2,"afp - the unexpected boom in us job creation in october has locked in an interest rate rise and will likely encourage another tightening in december, analysts said.",business
3,"nearly three years after matrix semiconductor first announced plans to offer write-once memory chips based on a 3d design technology, the chips are in volume production.",science technology
0, abidjan (reuters) - french soldiers fired to disperse  protesters on tuesday after days of rioting in ivory coast's  main city abidjan as south africa's president thabo mbeki gave  an upbeat assessment of a brief peace mission to the country.,word
0," quot;aeolus was keeper of the winds. he gave a bag of evil winds to odysseus, instructing him to keep it closed while a good breeze wafted him home.",word
3,"novell #39;s linux desktop 9 includes an end-user operating system, office applications and productivity tools. it boasts the same levels of security and reliability as the suse linux enterprise ",science technology
3,"today, the mozilla foundation #39;s firefox browser officially launched -- welcome, version 1.0. in a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how mozilla had set ",science technology
3,"computer associates is releasing etrust pestpatrol anti-spyware r5, aimed at consumers and small businesses, and based on technology ca obtained when it bought anti-spyware provider pestpatrol two months ago.",science technology
3,"dallas - a month before the video game #39;s scheduled release this coming tuesday, illegal copies of the hot sci-fi action title  quot;halo 2 quot; were already circulating on the internet.",science technology
1,this bit of coaching euthanasia -- dave wannstedt getting whacked (or whatever they called it) by the dolphins -- had to happen. i #39;m  quot;stepping aside for the good of the team #39; #39; is what he told me just after noon today.,sport
3,"newsfactor - with bluetooth short-range wireless technology finding its way into an array of hardware products, ranging from mobile phones to in-vehicle telematics systems, a working group promoting the specification has outlined a strategy to make it even more attractive and useful.",science technology
3,"advanced micro devices inc. will use chartered semiconductor manufacturing ltd.'s manufacturing services to produce amd's opteron and athlon 64 processors starting in 2006, adding production capacity as the company starts building chips at its second dresden, germany, plant, the companies said monday.",science technology
2,"reuters - cisco systems inc., the biggest maker of equipment that directs data over the internet, on tuesday said quarterly earnings rose 29 percent on rising demand for its networking gear.",business
3,"even though this barely touches the topics of this site, it is well worth mentioning that the mozilla firefox browser has finally reached the 1.0 milestone.",science technology
3,a georgia school board is in court this week over  quot;disclaimer quot; stickers it placed on biology textbooks stating that the theory of evolution has not been proven as fact.,science technology
3,"infected computers send out a slew of unwanted text messages, a security firm says.",science technology
2,"the federal reserve is expected to nudge interest rates up for a fourth time this year on wednesday, acting on the belief that the economy has finally emerged from an extended  quot;soft patch.",business
3,"building on the company #39;s mandate to open the home consumer software market to value-priced alternatives to microsoft(r) office, corel today announced the availability of wordperfect office(r) 12 - home edition.",science technology
3,enigma's 3c platform is designed to help ibm streamline business processes for automotive oems and dealers.,science technology
2,"marsh  amp; mclennan, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a  $232 million (125 million) charge to cover a potential settlement with eliot spitzer, the new york attorney-general.",business
1,"former ohio state star maurice clarett accused coach jim tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.",sport
1,"ap - one day on the job, and columbia university athletic director m. dianne murphy wasted little time saying what she thought of the school's sports performance.",sport
3,six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,science technology
2," los angeles/philadelphia (reuters) - california's insurance  commissioner on tuesday ended his opposition to anthem inc.'s  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=ath.n target=/stocks/quickinfo/fullquote""&gt;ath.n&lt;/a&gt; proposed  $16.5 billion acquisition of wellpoint health  networks inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=wlp.n target=/stocks/quickinfo/fullquote""&gt;wlp.n&lt;/a&gt; after anthem agreed to hike its funding  of state health projects.",business
2,"crude oil futures closed below 48 dollars a barrel tuesday, the lowest level in seven weeks amid rising expectations about us oil supply for this winter.",business
2,"london marks  amp; spencer announced a management shake-up tuesday that cost six senior executives their jobs, as the company said profit plunged and sales dipped in its home market for the first half of 2004.",business
1,"bryan robson ended a three and a half year exile from premiership management by returning to the hawthorns, where he first excelled as a player more than 20 years ago.",sport
1,"tottenham, in disarray last weekend following the shock resignation of manager jacques santini, got their troubled campaign back on the rails last night by putting championship opponents ",sport
3,attackers could use hole in small-business software to trick personal information out of people.,science technology
3,dsl at 3mbps debuts in areas within company's existing footprint.,science technology
3,oracle target adds  $2.6 million to bottom line after tax adjustment related to ex-ceo's severance package.,science technology
3,a limited edition gran turismo bundle in japan will come with a pair of nike sneakers and t-shirt. tokyo--major running shoe and apparel manufacturer nike is collaborating with sony computer entertainment ,science technology
0,fallujah: iraqi prime minister ayad allawi on tuesday imposed a night curfew in baghdad as us troops with crack iraqi soldiers surged into the heart of fallujah in a hail of explosions and gunfire on the second day of the largest operation in iraq since ,word
2,"europe #39;s biggest chipmaker, infineon, rocked the technology world today as profits fell e100m (70m) short of analysts #39; expectations.",business
3,microsoft is having big problems in the search engine market. their online search engine stands nowhere on popularity charts and now google and yahoo!,science technology
0,"ap - u.s. troops powered their way into the center of the insurgent stronghold of fallujah on tuesday, overwhelming small bands of guerrillas with massive force, searching homes along the city's deserted, narrow passageways and using loudspeakers to try to goad militants onto the streets.",word
3,the ancient art of sailing gets a space-age update next year with the launch of the first sunlight-propelled  quot;solar sail quot; spacecraft.,science technology
3,"with  48 editions in 19 different languages available in over 60 countries, reader #146;s digest is a publishing phenomenon: the world #146;s top-selling magazine. and wherever you buy your copy, at least one thing will remain constant  #151; the quality and color balance of the images. see how  a mac-based workflow ensures this color consistency.  nov 09",science technology
2,"vivendi universal, the french media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the britain and north america.",business
2,"cisco systems has reported first-quarter profits of  $1.4 on sales of  $6 billion. despite cautious spending by its corporate customers, softness in the global economy and a lingering uncertainty over whether ",business
0,the scottish cabinet is to meet amid signs  it will opt to introduce a ban on smoking in public places.,word
3,"a list of some of the best holiday gifts, based on taste, appearance or utility, available on the web.",science technology
3,a scientific panel of international experts has concluded that the unintended spread of  u.s. genetically modified corn in mexico poses a potential threat that should be limited or stopped.,science technology
2,wellington (dow jones)--new zealand medical equipment maker fisher  amp; paykel healthcare corp. (fph.nz) said wednesday it is confident it can better the high revenue growth ,business
1,colombo (afp) - sri lanka #39;s wicketkeeper romesh kaluwitharana has announced his retirement from international cricket after being left out of the squad for next month #39;s tour to new zealand.,sport
1,dc mayor anthony a. williams said yesterday he is  quot;very confident quot; that he has the seven necessary votes from the dc council for his plan to build a ballpark near south capitol street southeast.,sport
2,"the outside adviser who helped draft the 1995 employment agreement for the president of walt disney, michael s. ovitz, testified on tuesday that he had reservations ",business
3,"with temperatures in the arctic rising at twice the rate of elsewhere, the ice cover there will within the next 100 years completely disappear in summer and the biodiversity will change dramatically, according to a scientific study published this week.",science technology
3,hordes of video game fans queued outside more than 6500 stores across the united states overnight on tuesday to get a copy of the new halo 2 game whose first day takings are expected to rival a hollywood blockbuster.,science technology
0,"afp - an italian aid worker walked free from the southern philippines jungle, a day after he was abducted by local gunmen.",word
1,"as much as the red sox hope to persuade jason varitek to stay in boston, they face a mighty challenge since varitek's agent, scott boras, said last night the catcher expects to receive a five-year contract with a no-trade clause that compensates him as lucratively as the top catchers in the game.",sport
2,"vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",business
2,"they were preaching to the choir, but bill gates and steve ballmer still did their best to sell the virtues of microsoft stock at the company #39;s annual shareholder meeting yesterday in bellevue.",business
2,"northrop grumman corp. and boeing co. yesterday announced plans to team up to design a vehicle to take astronauts back to the moon and even beyond, but they #39;ve got to make one stop first ",business
3,thedeal.com - arch wireless inc. can complete its  #36;367 million acquisition of metrocall holdings inc.,science technology
3,"st. expedite might not even be a true saint, but that doesn't stop programmers and job seekers from asking for his help. michelle delio reports from new orleans.",science technology
3,"after years of licensing search technology from yahoo and seeing its web search market share slowly but steadily decline, microsoft has finally developed its own search engine and is expected to unveil it later this week.",science technology
1,"the formula 1 teams say that the british grand prix is saved but the owners of silverstone, the british racing drivers #39; club do not yet have a deal with formula one management.",sport
3,"siliconvalley.com - federal regulators tuesday declared authority over the states in governing internet phone services, a move providers called crucial to fostering growth, innovation and competitive pricing in the budding industry.",science technology
3,"afp - cable and wireless, the struggling british telecoms group, said it would cut 600 jobs across europe, part company with a top executive and shut its london headquarters.",science technology
0,"islamabad, pakistan : nov 10 (sada) - president general pervez musharraf tuesday hoped that debate on options he spelt out recently on kashmir issue would take pakistan and india closer to find out the settlement of decades-old dispute.",word
0,"iran will pull out of the nuclear non-proliferation treaty (npt) and develop its atomic programme in secret if western nations threaten or put pressure on tehran, a senior iran diplomat was quoted as saying on wednesday.",word
3,"during my opening statement, i explained to the jury that sending spam by itself is not a crime, but when you masquerade your identity, you violate virginia #39;s law that took effect in july 2003.",science technology
1,two-time world champion carlos sainz #39;s career came to a premature end today after the spaniard was forced out of the rally of australia.,sport
0,"india news  gt; the hague: the indian prime minister, dr manmohan singh, has said that despite three changes in government in the past 14 years since the economic reforms were introduced in the country, there has been no roll back in the reforms programme.",word
0,"france and the united nations began evacuating thousands of french and other expatriates wednesday trapped at u.n. offices and a french military base amid days of anti-foreigner rampages in ivory coast's largest city, french and u.n. officials said.",word
3,"the  $4 million cosmos 1 project is backed by the planetary society, co-founded by carl sagan. by the associated press. a solar sail spacecraft designed to be propelled by the pressure of sunlight will be launched ",science technology
2,"share prices in hong kong rose wednesday, led by airline stocks, on falling oil prices. the key hang seng index jumped 155.70 points, or 1.2 percent, to end at 13,672.",business
2," london (reuters) - britain's cable   wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on wednesday.",business
1,"hughes had been battling the illness for 15 months but deteriorated in the past few days, his wife barbara said.  quot;he died at his home in sheffield with his family around him, quot; she said.",sport
2," chicago (reuters) - delta air lines on wednesday said it  plans to cut between 6,000 and 6,900 jobs during the next 18  months, implement a 10 percent across-the-board pay reduction  and reduce employee benefits in a bid to avoid bankruptcy.",business
0,"narathiwat, thailand : the deaths and beatings that followed last month #39;s demonstration in southern thailand have left an indelible mark on the psyche of the muslims living ",word
3,"hewlett-packard showed off 14 new imaging and printing products during an event in frankfurt, germany this week. hp executives showcased the hp laserjet 4345mfp multifunction copier, which they say can crank ",science technology
3,"smooth wombat writes  quot;get out your pdas and set aside march 1, 2005. that is date the solar sail, named cosmos 1, is set to be launched from a submerged russian submarine in the barents sea.",science technology
0,"white house legal counsel alberto gonzales is the president's choice for attorney general, sources say.",word
3,"summary - (nov 10, 2004) the countdown has begun for the launch of the planetary society #39;s cosmos 1 spacecraft; the first ever to be powered by a solar sail.",science technology
1,"two michigan state football players have been charged with planting homemade bombs outside apartments. terry love and irving campbell, both 19-year-old redshirt freshmen wide receivers ",sport
3," new york (reuters) - wild planet, a toy maker known for its  spy gear and adventure gadgets, said on wednesday it was  teaming up with clothing retailer gap inc &lt;a href=""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=gps.n qtype=sym infotype=info qcat=news""&gt;gps.n&lt;/a&gt; to sell  sweatshirts with fm radios built in at gapkids stores.",science technology
1,texas #39; buck showalter and atlanta #39;s bobby cox were named managers of the year wednesday in balloting by the baseball writers #39; association of america.,sport
1,amelie mauresmo insists she can win the tour championships this week and finish the year as world number one. the frenchwoman could overtake lindsay davenport with a win in los angeles.,sport
2," new york (reuters) - federated department stores inc.  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=fd.n target=/stocks/quickinfo/fullquote""&gt;fd.n&lt;/a&gt;, parent of macy's and bloomingdale's, posted  higher-than-expected quarterly earnings on wednesday, as the  company rebounded from the florida hurricanes.",business
3,three-year project will back programmers' effort to build linux software support for the high-speed networking technology.,science technology
3,"it figures...and just when it looked like some major email spammers were going to jail, too. so far, it #39;s only in russia, but it #39;s nasty.",science technology
0,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; by ignacio badal&lt;/p&gt;&lt;p&gt; santiago, chile (reuters) - chilean president ricardo lagosreceived a chilling report on wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring augusto pinochet's 1973-1990 dictatorship.&lt;/p&gt;",word
3,"ap - web surfing has belonged almost exclusively to microsoft corp.'s internet explorer ever since it buried netscape's pioneering browser. that doesn't seem to have bothered the developers of the mozilla firefox, a feisty new kid on the block that's worth a serious look.",science technology
2,the traditional pattern shakes its fussy image as designers give it a new look,business
3,"google is improving on the discussions its popular web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",science technology
1,"ap - los angeles galaxy midfielder andreas herzog, who played for austria in the 1990 and 1998 world cups, retired from professional soccer wednesday.",sport
3,business objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's international users conference.,science technology
3,"ibm's new lotus web conferencing service, expected to be offered next month, requires that users simply register an account and have an internet connection, a web browser and a phone.",science technology
2,"two dozen protesters greeted mayor tony williams and top executives of shell, who came to open north america #39;s first hydrogen refueling station.",business
0,"beirut, lebanon - yasser arafat promised palestinians he would return them to the homes they lost when israel was founded in 1948.",word
2,"new orleans - this morning, pfizer was blindsided as the new york times reported information about a reanalysis of old data that say the drug giant #39;s bextra, which is similar to merck #39;s vioxx, increased the risk of heart attacks and strokes.",business
1,rome : juventus extended their lead at the top of serie a to six points after they scraped a 1-0 home win over fiorentina and closest rivals ac milan were held to a goalless draw at brescia.,sport
2," tokyo (reuters) - japanese stocks are expected to change  little from the previous day's closing levels on thursday as  investors await key domestic economic data and earnings reports  from companies such as tokyo electron ltd.  september machinery  orders data is due on thursday afternoon, ahead of friday's  gross domestic product (gdp) figures for the july-september  quarter.",business
2,"manhasset, ny - intel corp. (santa clara, calif.) has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.",business
2,but taxpayers won #39;t have to foot the bill -- massachusetts turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.,business
3,the big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. a comparison of seven printers vying for your business.,science technology
1,"major league soccer plans to start a new league to develop young players, part of its 10-year sponsorship deal with adidas.",sport
2,halo 2 broke entertainment retail records in its first 24 hours. microsoft game studios said that the video game sold through 2.4 million stores in the us and canada raking in  $125 million in sales.,business
3,"pc world #39;s first tests of nvidia #39;s just announced high-end mobile graphics chip, the geforce go 6800, show that it is one of the first notebook graphics components to support performance rivaling that of desktop boards.",science technology
2,the bank of england yesterday cut its forecast for uk economic growth next year to 2.5 per cent and said inflation could be below expectations.,business
3,"early thursday, microsoft will begin revving its engines squarely in googles direction with the beta launch of the new msn search engine.",science technology
2," tokyo (reuters) - the nikkei average was up 0.37 percent in  mid-morning trade on thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important japanese economic data.",business
1,"indiana pacers center scot pollard and forward jonathan bender missed wednesday night #39;s game against the los angeles clippers, adding to the team #39;s injury woes.",sport
3,"an industry and law enforcement group hopes to prevent windows xp-based cash machines from inspiring ""the next wave of atm crime."" ",science technology
3,"software giant, microsoft corp., has decided to release beta versions of its updated msn search engine earlier today. the company hopes to compete against leading search engines such as google and yahoo by ",science technology
0,"ap - u.s. troops, on the verge of gaining control of the city, fought pockets of resistance in this former militant stronghold wednesday and uncovered what the iraqi commander said were ""hostage slaughterhouses"" in which foreign captives had been killed.",word
0,"ap - sen. arlen specter, r-pa., wants to make his case to be chairman of the senate judiciary committee directly to the panel's gop members next week.",word
2,"america #39;s central bank, the federal reserve, last night raised interest rates for the fourth time in six months and warned us consumers and businesses to expect further increases in the cost of borrowing over the coming months.",business
1,"indianapolis, nov. 10 (ticker) -- the indiana pacers were looking for a first. the los angeles clippers accomplished one. elton brand had 19 points and a season-high 16 rebounds as the clippers pounded the pacers, 102-68.",sport
1,"traber was chosen in the first round and 16th overall of the 2001 draft by the new york mets, and made his major league debut with cleveland in 2003.",sport
2,the federal reserve suggested that it would continue to raise interest rates gradually through much of next year.,business
2,"intel corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by  $11.",business
1,ferrari are to snub crucial talks at heathrow today aimed at revolutionising grand prix racing. the italian giants are the only team blocking radical changes that could save the leading outfits ,sport
2,"delta air lines, fighting to avoid bankruptcy, said yesterday that it had won approval to bypass shareholders to issue up to 75 million common shares.",business
1,"the brazilian midfielder, 26, broke a bone during tuesday #39;s league cup victory over everton - his comeback match after a calf injury.",sport
0,a picture of australian troops dressed as members of the ku klux klan stirs accusations of racism.,word
2,the price of oil futures jumped sharply wednesday when a disappointing decline in the us heating-oil supply trumped growth in the crude stockpile.,business
1,"beginning next season, nascar will uncork its long-standing ban on hard-liquor sponsorships, which will tap a new source of funding for at least two high-profile race teams.",sport
0,"paris -- yasser arafat, who triumphantly forced his people's plight into the world spotlight but failed to achieve his lifelong quest for palestinian statehood, died this morning at a french hospital, the chief doctor at the hospital said. he was 75.",word
2,"the uk's minimum wage should rise to rise to 6 an hour in the next two years, the tuc says, but business calls the proposal ""totally irresponsible"".",business
2,"officials of embattled marsh  amp; mclennan cos. yesterday moved to squelch speculation that its boston money management firm, putnam investments, will be divorced from its corporate parent, either in a sale to an outside buyer or through a private buyout engineered by putnam executives.",business
1,"gary payton didn't know he had joined the 20,000-point club last night until the public address announcer at the fleetcenter trumpeted the feat.",sport
2,"blue-chip shares have retreated from 28-month highs, with insurer royal  amp; sun alliance leading the losers as investors baulk at the potential for further adverse claims from its us business and a rating downgrade.",business
2,"london (dow jones)--metropolitan life global funding has mandated hsbc, deutsche bank and royal bank of scotland to lead-manage its forthcoming sterling-denominated bond issue, one of the lead managers said thursday.",business
2,"south african mining giant gold fields lost a high court bid to halt a hostile takeover by rival harmony gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",business
1,robert pires admits his current form does not merit inclusion in the french national side but has made it clear he has no plans to retire from international football.,sport
3,"european researchers can now turn to a new supercomputing network for help in their scientific endeavors.  quot;we have just completed testing, quot; said david henty with the edinburgh parallel computing centre, a ",science technology
1,"east lansing, michigan (ticker) - two michigan state football players were arrested tuesday morning for planting three homemade  quot;macgyver bombs quot; outside a campus apartment.",sport
0,the fragile relations between tokyo and beijing were further weakened yesterday when a suspected chinese nuclear submarine was chased out of japanese territorial waters.,word
3,"london zoo celebrates the birth of a panay cloud rat, a very rare tree-living rodent from the philippines.",science technology
3,"according to the elspa, gta: san andreas has become the fastest selling video game of all time in the uk. they claim that the title has sold more than one million units in just nine days.",science technology
0,"ap - tears and gunshots, praise and condemnation marked the death of yasser arafat, whose fight for the palestinian cause made him a towering and controversial figure on the world stage.",word
3,"in the second of a two-part interview, open systems development labs chief stuart cohen gives his views on linux security, desktops, the domino effect towards linux, and why microsoft will eventually port to linux.",science technology
3,"microsoft has released bulletin ms04-039 reporting a security vulnerability in internet security and acceleration (isa) server 2000 and in proxy server 2.0, and has also announced the availability of the patches to resolve these issues.",science technology
0,"a car bomb exploded near a police patrol in busy central baghdad on thursday, killing 17 people and wounding 20, police said. a police source said the blast missed a convoy ",word
0,"ha noi, nov. 11 (vna) -  quot;we are deeply moved and grieved by the death of president yasser arafat, president of the palestinian state and president of the palestine liberation organisation, quot; foreign ministry spokesman le dung has said.",word
2,"jones apparel group said thursday it struck a deal to acquire barneys new york inc., agreeing to pay  $400 million for the upscale clothing retailer #39;s outstanding stock and debt.",business
2,"hsbc, standard chartered, hang seng bank announced thursday that they will cut their lending and saving rates despite the 25 points rate hike in the united states overnight.",business
0,"yasser arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for palestinian statehood, died today, aged 75, palestinian cabinet minister saeb erekat confirmed.",word
0,washington -- the state department is welcoming what it describes as  quot;the positive and constructive points quot; in a speech on china policy by taiwanese president chen shui-bian.,word
1," gotemba, japan (reuters) - britain's darren clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  taiheiyo masters thursday.",sport
2,a company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,business
2,"so far, wall street #39;s hoped-for fourth-quarter rally has met investors #39; expectations. but there #39;s been enough bad news lately to make you wonder if the buying will sputter.",business
3,"the linux firm said it will be collaborating with hewlett-packard, ibm, intel and oracle, as well as with chinese companies.",science technology
3,"the cinderella of intel #39;s chips, the itanium, has been told it can #39;t go to the microsoft #39;s supercomputer ball. that #39;s according to a report on infoworld, which claims that the software giant will only support ",science technology
0,description: dutch police arrest three suspects after a counterterror operation in the hague. the murder of filmmaker theo van gogh by a suspected islamic extremist has heightened concern about terrorism in the netherlands.,word
2,"pepsico inc., the world #39;s second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 thursday after rival coca-cola co.",business
1,england #39;s first rugby world cup triumph a year ago generated profits of 13.5 million pounds ( $29.8 million cdn) despite the loss of revenue from a lack of home games.,sport
2,"target corp. , the no. 2 us discount retailer, on thursday posted a higher quarterly profit on stronger sales and gains from selling its mervyn #39;s department store chain, and forecast 2004 would end well.",business
3,atlanta -- testimony concluded wednesday in the lawsuit against cobb county georgia schools for placing disclaimer stickers about evolution in high school biology texts.,science technology
2,"with positive and negative results, it remains to be seen what type of fossil this company really is.",business
3,clothing retailer's new high-tech kids' fleece comes with a built-in radio.,science technology
0,ap - police checkpoints that have surrounded the capitol since last august were gone thursday following a postelection decision by authorities to lower the threat level.,word
2,"less than a week after it launched a media blitz to boost its image, nortel networks ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",business
1,"jose mesa and salomon torres did most of their best work in tandem in 2004, so it is only fitting that they would come to terms on news deals with the pittsburgh pirates on the same day, too.",sport
3,afp - the hit us television show  quot;24 quot; is going from the small screen to the smaller after 20th century fox and vodaphone struck a groundbreaking deal to distribute the drama on mobile telephones.,science technology
1,"ap - as it looks ahead to another basketball season, the pac-10 can take some comfort in one thing: there's a lot of room for improvement after a miserable 2003-04. and with traditional power arizona leading the way, the conference should indeed be much better.",sport
0,"the head of nato said there was a critical ""perception gap"" between europe and the u.s. on the subject of global terror.",word
2," chicago (reuters) - pilots at delta air lines inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=dal.n target=/stocks/quickinfo/fullquote""&gt;dal.n&lt;/a&gt;  on thursday ratified a concession package that will save the  carrier  $1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",business
2,the world trade organization says the us ban on cross-border gambling violates international trade laws; the united states said it would appeal.,business
2,"agilent #39;s (a:nyse - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. blaming a weak chip business, the palo alto, calif.",business
1,"last season, roger federer left houston not even the top-ranked player of the year. he returns to the westside tennis club next week to defend his masters cup title as the most ",sport
0,the body of late palestinian president yasser arafat has arrived in cairo from paris for a military funeral which presidents and other dignitaries from around the world are due to attend.,word
3,"redmond-based microsoft corp. on thursday launched a test version of its new msn search service, hoping to compete with google and other major web search services.",science technology
3,four former microsoft employees have been charged with stealing  $us32.4 million ( $42.71 million) worth of software and selling it on the side.,science technology
1,kurt busch has learned a lot during his four years in nascar #39;s top series. he just hopes that knowledge is enough to carry him and his roush racing team to a nextel cup championship.,sport
2,"reuters - pilots at delta air lines inc.  on thursday ratified a concession package that will save the carrier  #36;1 billion a year, in a move the company hopes will buy it time to restructure outside of bankruptcy.",business
0,"reuters - as george w. bush formulates his plans for a middle east without yasser arafat, british prime minister tony blair will be standing where he says he belongs: right by the u.s. president's side.",word
0,ap - dutch lawmakers accused the government thursday of underestimating the threat from islamic terrorists and failing to protect a filmmaker slain by a suspected muslim radical.,word
3,"europes first lunar spacecraft is set to go into orbit around the moon on monday. smart-1 has already reached the gateway to the moon, the region where its gravity starts to dominate that of the earth.",science technology
1,"madrid, spain (sports network) - uefa #39;s suspension and fine of villarreal #39;s marcos senna was upheld on thursday after an investigation into the player #39;s positive drug test.",sport
0,there were no official casualty figures but witnesses said at least four people were killed and several others wounded. the blast set more than 10 cars on fire.,word
2," chicago (reuters) - pilots at delta air lines inc. on  thursday ratified a concession package that will save the  carrier  $1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",business
3,"although virtually unknown in the u.s., lenovo - in talks to buy i.b.m.'s personal computer business - is china's largest pc maker and the world's fastest growing one.",science technology
3,"the open-source firefox browser is chipping away at internet explorer #39;s market dominance, and analysts are saying that internet sites should add it to their test list.",science technology
1,"semmes, ala. -- grace park, looking to clinch second place in the player of the year race, birdied the final hole thursday to gain a share of the lead after the first round of the tournament of champions.",sport
3,a new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural america. outsourcing blog,science technology
2,"intel #39;s board has given the go ahead for the long anticipated shift in power from current ceo craig barrett to current president paul otellini come may 18, otellini will take over the chipmaker and become its fifth ever ceo.",business
1,"nina kraft, winner of last month #39;s ironman triathlon world championship in hawai #39;i, acknowledged yesterday that she had used the banned endurance-boosting drug epo.",sport
0," manila (reuters) - rescuers in the philippines smashed  train windows with axes and hammers friday to reach 100  passengers trapped when a carriage derailed and dragged other  cars into a ravine, killing at least four people.",word
2,"intel #39;s board, as expected, has named paul otellini to succeed craig barrett as ceo effective next may 18, the company announced thursday.",business
1,"palermo, nov 11 (sw) - after a 39-year wait for a serie a sicilian derby, the match between palermo and messina on thursday managed only a 0-0 draw.",sport
0,the death of palestinian leader yasser arafat is deeply dividing an already torn middle eastern country. as palestinians mourn the loss of their leader ,word
3,a european spacecraft powered by a star trek-style thruster has flown through a lunar gateway that puts it on course to reach the moon on monday.,science technology
0," jakarta (reuters) - an earthquake measuring 6.0 on the  richter scale shook an island in eastern indonesia on friday,  killing six people and injuring at least six more, a government  official said.",word
3,"atlanta, nov. 11 - first, georgia #39;s education chief tried to take the word  quot;evolution quot; out of the state #39;s science curriculum.",science technology
0,"the israeli prime minister, ariel sharon, yesterday said the death of his long-time rival, yasser arafat, could prove to be  quot;a historic turning point in the middle east quot;.",word
1,"george mason has five players score in double figures thursday night as the patriots defeat indianapolis-purdue fort wayne, 69-51, in the opening round of the coaches vs. cancer classic.",sport
1,"syracuse #39;s hakim warrick dunks against northern colorado during the first half in syracuse, ny, thursday, nov. 11, 2004. (ap photo/kevin rivoli).",sport
1,"eli manning, sleepy-eyed and tousled-haired, dropped off his playbook at his locker thursday. four television crews swarmed around him.",sport
